,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
14724,ZXR16224,65.0, ?, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male
14725,ZXR16225,31.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male
14726,ZXR16226,61.0, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, Black, Female
14727,ZXR16227,, State-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
14728,ZXR16228,40.0, State-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female
14729,ZXR16229,39.0, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male
14730,ZXR16230,37.0, Local-gov,$!@_@!$,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female
14731,ZXR16231,47.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male
14732,ZXR16232,45.0, Federal-gov, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
14733,ZXR16233,30.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14734,ZXR16234,30.0, Self-emp-not-inc, Prof-school,15,$!@_@!$, Prof-specialty, Own-child, White, Male
14735,ZXR16235,, Private, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male
14736,ZXR16236,51.0, Local-gov, HS-grad,9,$!@_@!$, Craft-repair, Husband, White, Male
14737,ZXR16237,31.0, Private,$!@_@!$,13, Never-married, Prof-specialty, Not-in-family, White, Female
14738,ZXR16238,48.0, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female
14739,ZXR16239,20.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female
14740,ZXR16240,32.0, Private,$!@_@!$,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
14741,ZXR16241,31.0, ?, Some-college,10, Never-married, ?, Unmarried, Black, Female
14742,ZXR16242,19.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male
14743,ZXR16243,, Private, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female
14744,ZXR16244,, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
14745,ZXR16245,25.0, ?, Bachelors,13, Never-married, ?, Own-child, White, Male
14746,ZXR16246,49.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
14747,ZXR16247,30.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
14748,ZXR16248,23.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
14749,ZXR16249,44.0, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female
14750,ZXR16250,24.0, Private, Assoc-voc,11, Never-married, Sales, Unmarried, White, Male
14751,ZXR16251,28.0, Private, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female
14752,ZXR16252,56.0, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female
14753,ZXR16253,38.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female
14754,ZXR16254,20.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
14755,ZXR16255,82.0, Private, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female
14756,ZXR16256,52.0, Federal-gov,$!@_@!$,13, Married-civ-spouse, Protective-serv, Husband, White, Male
14757,ZXR16257,32.0, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male
14758,ZXR16258,, Private, Assoc-voc,11, Separated, Prof-specialty, Unmarried, White, Female
14759,ZXR16259,36.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
14760,ZXR16260,, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male
14761,ZXR16261,30.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male
14762,ZXR16262,49.0, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male
14763,ZXR16263,40.0, Local-gov, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female
14764,ZXR16264,, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male
14765,ZXR16265,35.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male
14766,ZXR16266,39.0, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female
14767,ZXR16267,32.0, Local-gov, Assoc-voc,11, Married-spouse-absent, Craft-repair, Not-in-family, White, Male
14768,ZXR16268,22.0,, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male
14769,ZXR16269,53.0, Local-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
14770,ZXR16270,25.0, Private,$!@_@!$,9, Never-married, Adm-clerical, Not-in-family, White, Male
14771,ZXR16271,17.0, Never-worked, 10th,6, Never-married, ?, Own-child, White, Male
14772,ZXR16272,44.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14773,ZXR16273,, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
14774,ZXR16274,, State-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male
14775,ZXR16275,34.0, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male
14776,ZXR16276,27.0, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
14777,ZXR16277,37.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male
14778,ZXR16278,39.0, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, Other, Female
14779,ZXR16279,26.0, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male
14780,ZXR16280,48.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female
14781,ZXR16281,57.0, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female
14782,ZXR16282,, Self-emp-not-inc, Assoc-voc,11, Separated, Exec-managerial, Not-in-family, White, Male
14783,ZXR16283,27.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female
14784,ZXR16284,, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male
14785,ZXR16285,30.0, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male
14786,ZXR16286,, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female
14787,ZXR16287,, Local-gov, Bachelors,13, Never-married, Sales, Own-child, White, Female
14788,ZXR16288,23.0, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female
14789,ZXR16289,32.0, Private, 10th,6, Never-married, Craft-repair, Other-relative, White, Male
14790,ZXR16290,58.0, Private, HS-grad,9,$!@_@!$, Sales, Husband, White, Male
14791,ZXR16291,31.0,, HS-grad,9, Never-married, Other-service, Unmarried, White, Female
14792,ZXR16292,44.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male
14793,ZXR16293,39.0, Federal-gov, Bachelors,13, Divorced, Tech-support, Unmarried, Black, Female
14794,ZXR16294,59.0,,$!@_@!$,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14795,ZXR16295,42.0, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male
14796,ZXR16296,45.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
14797,ZXR16297,20.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male
14798,ZXR16298,35.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
14799,ZXR16299,50.0, Private, Assoc-acdm,12,$!@_@!$, Tech-support, Husband, Black, Male
14800,ZXR16300,56.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
14801,ZXR16301,48.0, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male
14802,ZXR16302,58.0, Self-emp-not-inc, Masters,14, Widowed, Other-service, Not-in-family, White, Female
14803,ZXR16303,32.0, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
14804,ZXR16304,, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
14805,ZXR16305,48.0, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male
14806,ZXR16306,33.0, Private, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male
14807,ZXR16307,48.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
14808,ZXR16308,55.0, Private,$!@_@!$,9, Widowed, Other-service, Not-in-family, White, Female
14809,ZXR16309,40.0,, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female
14810,ZXR16310,50.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
14811,ZXR16311,52.0, Self-emp-not-inc, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male
14812,ZXR16312,19.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
14813,ZXR16313,55.0, Self-emp-not-inc, 10th,6, Married-civ-spouse, Sales, Husband, White, Male
14814,ZXR16314,36.0, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male
14815,ZXR16315,39.0,, Bachelors,13, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female
14816,ZXR16316,22.0, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female
14817,ZXR16317,44.0,, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
14818,ZXR16318,34.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
14819,ZXR16319,33.0, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male
14820,ZXR16320,55.0, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female
14821,ZXR16321,35.0,, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
14822,ZXR16322,50.0, Private, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female
14823,ZXR16323,43.0, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female
14824,ZXR16324,29.0, Private, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male
14825,ZXR16325,56.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male
14826,ZXR16326,33.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
14827,ZXR16327,24.0, Private, HS-grad,9,$!@_@!$, Sales, Husband, White, Male
14828,ZXR16328,46.0, Private, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female
14829,ZXR16329,60.0,, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
14830,ZXR16330,48.0, Self-emp-inc, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male
14831,ZXR16331,65.0, Local-gov, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male
14832,ZXR16332,29.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
14833,ZXR16333,42.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
14834,ZXR16334,44.0, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
14835,ZXR16335,73.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
14836,ZXR16336,21.0, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female
14837,ZXR16337,32.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
14838,ZXR16338,43.0,, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male
14839,ZXR16339,21.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male
14840,ZXR16340,30.0,, Some-college,10, Separated, Transport-moving, Not-in-family, White, Male
14841,ZXR16341,54.0, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
14842,ZXR16342,19.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female
14843,ZXR16343,55.0, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female
14844,ZXR16344,20.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
14845,ZXR16345,53.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
14846,ZXR16346,51.0, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male
14847,ZXR16347,33.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
14848,ZXR16348,62.0, Private, Some-college,10, Widowed, Priv-house-serv, Unmarried, White, Female
14849,ZXR16349,24.0, Self-emp-not-inc, HS-grad,9, Never-married, Other-service, Own-child, White, Male
14850,ZXR16350,17.0, Self-emp-inc, 9th,5, Never-married, Sales, Own-child, White, Female
14851,ZXR16351,, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
14852,ZXR16352,36.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
14853,ZXR16353,32.0, Private,$!@_@!$,6, Married-civ-spouse, Exec-managerial, Wife, White, Female
14854,ZXR16354,58.0, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
14855,ZXR16355,38.0, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
14856,ZXR16356,72.0,, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male
14857,ZXR16357,26.0, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female
14858,ZXR16358,45.0, ?, HS-grad,9, Widowed, ?, Unmarried, White, Female
14859,ZXR16359,72.0, ?, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female
14860,ZXR16360,60.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
14861,ZXR16361,27.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
14862,ZXR16362,38.0,, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
14863,ZXR16363,37.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
14864,ZXR16364,,, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
14865,ZXR16365,38.0,, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
14866,ZXR16366,29.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
14867,ZXR16367,19.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female
14868,ZXR16368,28.0,, Bachelors,13, Never-married, Handlers-cleaners, Other-relative, White, Male
14869,ZXR16369,70.0, ?, Bachelors,13, Divorced, ?, Not-in-family, White, Female
14870,ZXR16370,40.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14871,ZXR16371,26.0, Private, Assoc-voc,11, Divorced, Craft-repair, Own-child, White, Male
14872,ZXR16372,43.0,, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Black, Male
14873,ZXR16373,29.0, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female
14874,ZXR16374,25.0, Federal-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male
14875,ZXR16375,29.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male
14876,ZXR16376,60.0, Private, 1st-4th,2, Divorced, Craft-repair, Not-in-family, Other, Male
14877,ZXR16377,31.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female
14878,ZXR16378,51.0, Local-gov, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male
14879,ZXR16379,18.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
14880,ZXR16380,36.0,, Bachelors,13, Divorced, Tech-support, Unmarried, White, Male
14881,ZXR16381,35.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male
14882,ZXR16382,48.0, Private, Bachelors,13, Divorced, Adm-clerical, Own-child, White, Male
14883,ZXR16383,78.0, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male
14884,ZXR16384,72.0, Private, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male
14885,ZXR16385,24.0, Private, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male
14886,ZXR16386,58.0, ?, 11th,7, Married-civ-spouse, ?, Husband, White, Male
14887,ZXR16387,36.0, Private, 11th,7, Never-married, Protective-serv, Not-in-family, Black, Male
14888,ZXR16388,48.0, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
14889,ZXR16389,28.0, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female
14890,ZXR16390,26.0, Private, Masters,14, Never-married, Other-service, Own-child, White, Female
14891,ZXR16391,29.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female
14892,ZXR16392,47.0,,$!@_@!$,3, Married-civ-spouse, Other-service, Husband, Black, Male
14893,ZXR16393,50.0, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female
14894,ZXR16394,35.0, Federal-gov, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Male
14895,ZXR16395,, Private, 11th,7, Never-married, Transport-moving, Own-child, White, Male
14896,ZXR16396,41.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
14897,ZXR16397,37.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
14898,ZXR16398,35.0, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male
14899,ZXR16399,56.0, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male
14900,ZXR16400,23.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
14901,ZXR16401,33.0, Private, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female
14902,ZXR16402,79.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
14903,ZXR16403,28.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male
14904,ZXR16404,55.0,, 11th,7, Divorced, Sales, Own-child, White, Female
14905,ZXR16405,, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
14906,ZXR16406,22.0, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female
14907,ZXR16407,19.0, Private, 11th,7, Never-married, Sales, Own-child, Asian-Pac-Islander, Female
14908,ZXR16408,41.0, Private, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male
14909,ZXR16409,32.0,, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male
14910,ZXR16410,, ?, 7th-8th,4,$!@_@!$, ?, Husband, White, Male
14911,ZXR16411,45.0, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female
14912,ZXR16412,61.0, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Other-relative, White, Female
14913,ZXR16413,34.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female
14914,ZXR16414,43.0, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
14915,ZXR16415,38.0, Private, Bachelors,13,$!@_@!$, Adm-clerical, Husband, White, Male
14916,ZXR16416,35.0, Private, Doctorate,16,$!@_@!$, Prof-specialty, Husband, White, Male
14917,ZXR16417,65.0, Private, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male
14918,ZXR16418,24.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
14919,ZXR16419,37.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
14920,ZXR16420,34.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male
14921,ZXR16421,42.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
14922,ZXR16422,18.0, Private, 7th-8th,4, Never-married, Other-service, Own-child, White, Female
14923,ZXR16423,43.0, Federal-gov, Some-college,10, Widowed, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female
14924,ZXR16424,31.0, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male
14925,ZXR16425,19.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
14926,ZXR16426,40.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male
14927,ZXR16427,32.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
14928,ZXR16428,47.0, Private, Some-college,10,$!@_@!$, Exec-managerial, Husband, White, Male
14929,ZXR16429,32.0, Local-gov, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
14930,ZXR16430,46.0, Self-emp-inc, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male
14931,ZXR16431,40.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
14932,ZXR16432,36.0,, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male
14933,ZXR16433,33.0, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male
14934,ZXR16434,23.0, State-gov, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male
14935,ZXR16435,21.0, Private, 10th,6, Separated, Machine-op-inspct, Own-child, White, Male
14936,ZXR16436,40.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female
14937,ZXR16437,53.0, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
14938,ZXR16438,20.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
14939,ZXR16439,53.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
14940,ZXR16440,58.0, Private,$!@_@!$,5, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male
14941,ZXR16441,51.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
14942,ZXR16442,31.0, Private,$!@_@!$,9, Married-civ-spouse, Other-service, Husband, White, Male
14943,ZXR16443,35.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14944,ZXR16444,23.0, ?, 11th,7, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male
14945,ZXR16445,31.0,, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
14946,ZXR16446,21.0, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female
14947,ZXR16447,39.0, Self-emp-not-inc, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male
14948,ZXR16448,36.0, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female
14949,ZXR16449,, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male
14950,ZXR16450,18.0, Private, 11th,7, Never-married, Other-service, Own-child, White, Male
14951,ZXR16451,32.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male
14952,ZXR16452,56.0,, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female
14953,ZXR16453,35.0, Private, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male
14954,ZXR16454,63.0, Private, 12th,8, Widowed, Sales, Unmarried, White, Female
14955,ZXR16455,, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
14956,ZXR16456,23.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
14957,ZXR16457,52.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
14958,ZXR16458,19.0, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male
14959,ZXR16459,33.0,, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
14960,ZXR16460,35.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male
14961,ZXR16461,, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female
14962,ZXR16462,38.0, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female
14963,ZXR16463,, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female
14964,ZXR16464,22.0, Private, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male
14965,ZXR16465,20.0,, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
14966,ZXR16466,19.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
14967,ZXR16467,47.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male
14968,ZXR16468,, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
14969,ZXR16469,38.0, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female
14970,ZXR16470,, Private,$!@_@!$,9, Married-civ-spouse, Other-service, Husband, White, Male
14971,ZXR16471,27.0, Private, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male
14972,ZXR16472,24.0, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male
14973,ZXR16473,35.0, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Female
14974,ZXR16474,22.0, State-gov, Some-college,10, Never-married, Other-service, Other-relative, Black, Male
14975,ZXR16475,37.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
14976,ZXR16476,, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14977,ZXR16477,28.0, Private, HS-grad,9, Separated, Other-service, Not-in-family, White, Female
14978,ZXR16478,55.0, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female
14979,ZXR16479,29.0, ?, 5th-6th,3, Married-civ-spouse, ?, Wife, White, Female
14980,ZXR16480,32.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
14981,ZXR16481,, ?, Some-college,10, Divorced, ?, Other-relative, White, Female
14982,ZXR16482,47.0,, Some-college,10, Married-spouse-absent, Craft-repair, Other-relative, White, Male
14983,ZXR16483,23.0,, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female
14984,ZXR16484,50.0, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female
14985,ZXR16485,40.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
14986,ZXR16486,51.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female
14987,ZXR16487,34.0, Private, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female
14988,ZXR16488,28.0, Private, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female
14989,ZXR16489,52.0, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
14990,ZXR16490,39.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
14991,ZXR16491,43.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male
14992,ZXR16492,36.0, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female
14993,ZXR16493,25.0, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female
14994,ZXR16494,42.0, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female
14995,ZXR16495,35.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
14996,ZXR16496,43.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
14997,ZXR16497,34.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
14998,ZXR16498,50.0, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
14999,ZXR16499,30.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
